name,Row Labels,Transactions
AlleyZ,ELECTRICAL AND SMALL APPLIANCE REPAIR SHOPS,0.001834862385321101
AlleyZ,ELECTRONICS STORES,0.003669724770642202
AlleyZ,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.003669724770642202
ALLREADJ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.05084745762711865
ALLREADJ,AUTOMOTIVE TOP AND BODY SHOPS,0.01694915254237288
ALLREADJ,BOOK STORES,0.03389830508474576
ALLREADJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.01694915254237288
ALLREADJ,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.01694915254237288
ALLREADJ,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.03389830508474576
ALLREADJ,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.01694915254237288
ALLREADJ,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.01694915254237288
ALLREADJ,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.06779661016949153
ALLREADJ,DOCTORS AND PHYSICIANS--NOT ELSEWHERE CLASSIFIED,0.03389830508474576
ALLSJ,"ARCHITECTURAL,ENGINEERING,AND SURVEYING SERVICES",0.0037735849056603774
ALLSJ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.03773584905660377
ALLSJ,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.007547169811320755
ALLSJ,AUTOMOTIVE TIRE STORES,0.0037735849056603774
ALLSJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.011320754716981131
ALLSJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.0037735849056603774
ALLSJ,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.011320754716981131
ALLSJ,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.07924528301886792
ALLSJ,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.011320754716981131
ALLSJ,"CONTRACTORS,CONCRETE WORK",0.0037735849056603774
AmaroV,BOOK STORES,0.012048192771084338
AmaroV,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.2289156626506024
AmaroV,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.13253012048192772
AmaroV,COMMERCIAL FURNITURE,0.012048192771084338
AmaroV,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.13253012048192772
AmaroV,"DRUGS, DRUG PROPRIETARIES, AND DRUGGISTS SUNDRIES",0.024096385542168676
AmaroV,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.07228915662650602
AmaroV,HOME SUPPLY WAREHOUSE STORES,0.012048192771084338
AmaroV,HOSPITALS,0.012048192771084338
AmaroV,METAL SERVICE CENTERS AND OFFICES,0.012048192771084338
AmendS,"AQUARIUMS,SEAQUARIUMS AND DOLPHINARIUMS",0.041666666666666664
AmendS,BOOK STORES,0.25
AmendS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.041666666666666664
AmendS,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.041666666666666664
AmendS,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.125
AmendS,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.08333333333333333
AmendS,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.08333333333333333
AmendS,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.041666666666666664
AmendS,MEMBERSHIP ORGANIZATIONS--NOT ELSEWHERE CLASSIFIED,0.08333333333333333
AmendS,MISCELLANEOUS PUBLISHING AND PRINTING SERVICES,0.041666666666666664
AmosP,BOOK STORES,0.044444444444444446
AmosP,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.07777777777777778
AmosP,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.03333333333333333
AmosP,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.011111111111111112
AmosP,COMPUTER NETWORK/INFORMATION SERVICES,0.011111111111111112
AmosP,COMPUTER SOFTWARE STORES,0.03333333333333333
AmosP,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.011111111111111112
AmosP,CONTINUITY/SUBSCRIPTION MERCHANTS,0.011111111111111112
AmosP,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.044444444444444446
AmosP,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.03333333333333333
ANDERSONB,ADVERTISING SERVICES,0.007692307692307693
ANDERSONB,BOOK STORES,0.13076923076923078
ANDERSONB,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.007692307692307693
ANDERSONB,COMPUTER NETWORK/INFORMATION SERVICES,0.1
ANDERSONB,CONTINUITY/SUBSCRIPTION MERCHANTS,0.023076923076923078
ANDERSONB,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.4076923076923077
ANDERSONB,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.007692307692307693
ANDERSONB,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.007692307692307693
ANDERSONB,"GROCERY STORES,AND SUPERMARKETS",0.09230769230769231
ANDERSONB,MISCELLANEOUS PUBLISHING AND PRINTING SERVICES,0.007692307692307693
ANDERSONG,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.04
ANDERSONG,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.06
ANDERSONG,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.04
ANDERSONG,EATING PLACES AND RESTAURANTS,0.12
ANDERSONG,FAST FOOD RESTAURANTS,0.06
ANDERSONG,"GROCERY STORES,AND SUPERMARKETS",0.02
ANDERSONG,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.12
ANDERSONG,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.06
ANDERSONG,"STATIONERY, OFFICE SUPPLIES, PRINTING AND WRITING PAPER",0.44
ANDERSONG,"STATIONERY,OFFICE AND SCHOOL SUPPLY STORES",0.04
AndersonJ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.04878048780487805
AndersonJ,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.024390243902439025
AndersonJ,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.17073170731707318
AndersonJ,GENERAL CONTRACTORS-RESIDENTIAL AND COMMERCIAL,0.04878048780487805
AndersonJ,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.024390243902439025
AndersonJ,"GROCERY STORES,AND SUPERMARKETS",0.024390243902439025
AndersonJ,HOWARD JOHNSON,0.12195121951219512
AndersonJ,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.07317073170731707
AndersonJ,QUICK-COPY AND REPRODUCTION SERVICES,0.024390243902439025
AndersonJ,RENAISSANCE HOTELS,0.024390243902439025
AndersonK,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.3560606060606061
AndersonK,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.022727272727272728
AndersonK,AUTOMOTIVE TIRE STORES,0.07575757575757576
AndersonK,CAR AND TRUCK DEALERS (NEW AND USED),0.007575757575757576
AndersonK,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.06818181818181818
AndersonK,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.015151515151515152
AndersonK,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.030303030303030304
AndersonK,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.007575757575757576
AndersonK,"GROCERY STORES,AND SUPERMARKETS",0.06818181818181818
AndersonK,HARDWARE EQUIPMENT AND SUPPLIES,0.06060606060606061
AndersonM,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.0044444444444444444
AndersonM,BOOK STORES,0.02666666666666667
AndersonM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.02666666666666667
AndersonM,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.008888888888888889
AndersonM,"CAMPER,RECREATIONAL AND UTILITY TRAILER DEALERS",0.008888888888888889
AndersonM,CATALOG MERCHANTS,0.05333333333333334
AndersonM,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.03111111111111111
AndersonM,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.0044444444444444444
AndersonM,COMPUTER NETWORK/INFORMATION SERVICES,0.013333333333333334
AndersonM,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.0044444444444444444
ANDESK,BOOK STORES,0.007142857142857143
ANDESK,CATALOG MERCHANTS,0.014285714285714285
ANDESK,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.007142857142857143
ANDESK,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.06428571428571428
ANDESK,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.20714285714285716
ANDESK,DISCOUNT STORES,0.014285714285714285
ANDESK,DOCTORS AND PHYSICIANS--NOT ELSEWHERE CLASSIFIED,0.014285714285714285
ANDESK,"DRUGS, DRUG PROPRIETARIES, AND DRUGGISTS SUNDRIES",0.007142857142857143
ANDESK,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.007142857142857143
ANDESK,ELECTRONICS STORES,0.007142857142857143
AndrewC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.04854368932038835
AndrewC,CATALOG MERCHANTS,0.009708737864077669
AndrewC,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.05825242718446602
AndrewC,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.038834951456310676
AndrewC,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.019417475728155338
AndrewC,COMMERCIAL FURNITURE,0.009708737864077669
AndrewC,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.4077669902912621
AndrewC,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.06796116504854369
AndrewC,ELECTRONICS STORES,0.038834951456310676
AndrewC,"GROCERY STORES,AND SUPERMARKETS",0.05825242718446602
AndrewsK,BOOK STORES,0.06666666666666667
AndrewsK,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.03333333333333333
AndrewsK,CATALOG MERCHANTS,0.03333333333333333
AndrewsK,COMPUTER NETWORK/INFORMATION SERVICES,0.06666666666666667
AndrewsK,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.1
AndrewsK,"GROCERY STORES,AND SUPERMARKETS",0.36666666666666664
AndrewsK,MEDICAL AND DENTAL LABORATORIES,0.03333333333333333
AndrewsK,NON-DURABLE GOODS NOT ELSEWHERE CLASSIFIED,0.03333333333333333
AndrewsK,SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.03333333333333333
AndrewsK,"STATIONERY, OFFICE SUPPLIES, PRINTING AND WRITING PAPER",0.23333333333333334
AndrewsS,ARTIST SUPPLY AND CRAFT STORES,0.022727272727272728
AndrewsS,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.022727272727272728
AndrewsS,DRUG STORES AND PHARMACIES,0.06818181818181818
AndrewsS,EATING PLACES AND RESTAURANTS,0.11363636363636363
AndrewsS,FAST FOOD RESTAURANTS,0.22727272727272727
AndrewsS,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.06818181818181818
AndrewsS,"GROCERY STORES,AND SUPERMARKETS",0.38636363636363635
AndrewsS,"HOBBY,TOY,AND GAME STORES",0.022727272727272728
AndrewsS,MISCELLANEOUS PERSONAL SERVICES--NOT ELSEWHERE CLASSIFIED,0.022727272727272728
AndrewsS,QUICK-COPY AND REPRODUCTION SERVICES,0.022727272727272728
AnellaL,AUTOMATED FUEL DISPENSER,0.019801980198019802
AnellaL,AUTOMOBILE RENTAL AGENCY,0.019801980198019802
AnellaL,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.009900990099009901
AnellaL,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.04950495049504951
AnellaL,COMPUTER SOFTWARE STORES,0.009900990099009901
AnellaL,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.009900990099009901
AnellaL,CONTINUITY/SUBSCRIPTION MERCHANTS,0.0594059405940594
AnellaL,EATING PLACES AND RESTAURANTS,0.019801980198019802
AnellaL,ELECTRONICS STORES,0.009900990099009901
AnellaL,FAST FOOD RESTAURANTS,0.0297029702970297
AnnuschatD,AGRICULTURAL COOPERATIVES,0.027777777777777776
AnnuschatD,"GROCERY STORES,AND SUPERMARKETS",0.027777777777777776
AnnuschatD,HARDWARE STORES,0.027777777777777776
AnnuschatD,"HOBBY,TOY,AND GAME STORES",0.027777777777777776
AnnuschatD,HOME SUPPLY WAREHOUSE STORES,0.2777777777777778
AnnuschatD,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.3888888888888889
AnnuschatD,PARKING LOTS AND GARAGES,0.027777777777777776
AnnuschatD,PROFESSIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.08333333333333333
AnnuschatD,QUICK-COPY AND REPRODUCTION SERVICES,0.027777777777777776
AnnuschatD,TRUCK AND UTILITY TRAILER RENTALS,0.027777777777777776
AnsonK,AGRICULTURAL COOPERATIVES,0.08
AnsonK,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.02666666666666667
AnsonK,"BOOKS, PERIODICALS AND NEWSPAPERS",0.013333333333333334
AnsonK,CATALOG MERCHANTS,0.013333333333333334
AnsonK,COMBINATION CATALOG AND RETAIL MERCHANT,0.02666666666666667
AnsonK,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.04
AnsonK,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.02666666666666667
AnsonK,"GROCERY STORES,AND SUPERMARKETS",0.013333333333333334
AnsonK,HARDWARE STORES,0.09333333333333334
AnsonK,HOUSEHOLD APPLIANCE STORES,0.013333333333333334
AnteneM,ADVERTISING SERVICES,0.015625
AnteneM,AIRLINES AND AIR CARRIERS,0.0078125
AnteneM,AMERICAN AIRLINES,0.0078125
AnteneM,BOOK STORES,0.03125
AnteneM,"BOOKS, PERIODICALS AND NEWSPAPERS",0.015625
AnteneM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.1015625
AnteneM,CATERERS,0.0234375
AnteneM,COMPUTER NETWORK/INFORMATION SERVICES,0.0078125
AnteneM,COMPUTER SOFTWARE STORES,0.0078125
AnteneM,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.0078125
AntwineD,AMERICAN AIRLINES,0.038834951456310676
AntwineD,BOOK STORES,0.014563106796116505
AntwineD,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.03398058252427184
AntwineD,CATALOG MERCHANTS,0.0048543689320388345
AntwineD,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.014563106796116505
AntwineD,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.0048543689320388345
AntwineD,COMBINATION CATALOG AND RETAIL MERCHANT,0.02912621359223301
AntwineD,COMPUTER SOFTWARE STORES,0.0048543689320388345
AntwineD,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.05825242718446602
AntwineD,DELTA,0.019417475728155338
ApblettA,BOOK STORES,0.13157894736842105
ApblettA,CATALOG MERCHANTS,0.02631578947368421
ApblettA,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.02631578947368421
ApblettA,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.05263157894736842
ApblettA,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.6052631578947368
ApblettA,ELECTRICAL PARTS AND EQUIPMENT,0.02631578947368421
ApblettA,ELECTRONICS STORES,0.02631578947368421
ApblettA,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.05263157894736842
ApblettA,PLUMBING AND HEATING EQUIPMENT AND SUPPLIES,0.02631578947368421
ApblettA,PROFESSIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.02631578947368421
AppelS,ALAMO RENT-A-CAR,0.008620689655172414
AppelS,AMERICAN AIRLINES,0.017241379310344827
AppelS,AMERICAS BEST VALUE INN,0.008620689655172414
AppelS,AVIS RENT-A-CAR,0.008620689655172414
AppelS,COMBINATION CATALOG AND RETAIL MERCHANT,0.008620689655172414
AppelS,COMFORT HOTEL INTERNATIONAL,0.017241379310344827
AppelS,"COMMERCIAL SPORTS,PRO SPTS CLBS,ATH FLDS,AND SPTS PROMO",0.008620689655172414
AppelS,COMPUTER SOFTWARE STORES,0.008620689655172414
AppelS,DOLLAR RENT-A-CAR,0.008620689655172414
AppelS,DRURY INN,0.02586206896551724
AppletonB,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.058823529411764705
AppletonB,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.5147058823529411
AppletonB,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.04411764705882353
AppletonB,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.014705882352941176
AppletonB,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.029411764705882353
AppletonB,HARDWARE EQUIPMENT AND SUPPLIES,0.014705882352941176
AppletonB,HARDWARE STORES,0.058823529411764705
AppletonB,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.10294117647058823
AppletonB,LANDSCAPING AND HORTICULTURAL SERVICES,0.014705882352941176
AppletonB,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.08823529411764706
ArandaA,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.033783783783783786
ArandaA,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.006756756756756757
ArandaA,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.04054054054054054
ArandaA,ELECTRICAL PARTS AND EQUIPMENT,0.006756756756756757
ArandaA,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.013513513513513514
ArandaA,GENERAL CONTRACTORS-RESIDENTIAL AND COMMERCIAL,0.08108108108108109
ArandaA,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.02027027027027027
ArandaA,"GROCERY STORES,AND SUPERMARKETS",0.013513513513513514
ArandaA,HARDWARE STORES,0.05405405405405406
ArandaA,HOME SUPPLY WAREHOUSE STORES,0.033783783783783786
ArbgastT,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.02631578947368421
ArbgastT,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.07894736842105263
ArbgastT,AUTOMOTIVE TIRE STORES,0.02631578947368421
ArbgastT,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.02631578947368421
ArbgastT,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.02631578947368421
ArbgastT,FAMILY CLOTHING STORES,0.02631578947368421
ArbgastT,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.02631578947368421
ArbgastT,"GROCERY STORES,AND SUPERMARKETS",0.39473684210526316
ArbgastT,HARDWARE STORES,0.07894736842105263
ArbgastT,HOUSEHOLD APPLIANCE STORES,0.02631578947368421
ARCAROLIP,BOOK STORES,0.4883720930232558
ARCAROLIP,"BOOKS, PERIODICALS AND NEWSPAPERS",0.023255813953488372
ARCAROLIP,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.023255813953488372
ARCAROLIP,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.023255813953488372
ARCAROLIP,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.09302325581395349
ARCAROLIP,COMPUTER NETWORK/INFORMATION SERVICES,0.11627906976744186
ARCAROLIP,COMPUTER SOFTWARE STORES,0.06976744186046512
ARCAROLIP,CONTINUITY/SUBSCRIPTION MERCHANTS,0.023255813953488372
ARCAROLIP,MEMBERSHIP ORGANIZATIONS--NOT ELSEWHERE CLASSIFIED,0.023255813953488372
ARCAROLIP,MISCELLANEOUS GENERAL MERCHANDISE,0.046511627906976744
ARDENC,AGRICULTURAL COOPERATIVES,0.017902813299232736
ARDENC,AIR CONDITIONING AND REFRIGERATION REPAIR SHOPS,0.0025575447570332483
ARDENC,"ARCHITECTURAL,ENGINEERING,AND SURVEYING SERVICES",0.005115089514066497
ARDENC,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.01278772378516624
ARDENC,AUTOMOTIVE TIRE STORES,0.0076726342710997444
ARDENC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.023017902813299233
ARDENC,"CAMPER,RECREATIONAL AND UTILITY TRAILER DEALERS",0.0025575447570332483
ARDENC,CARPET AND UPHOLSTERY CLEANING,0.0025575447570332483
ARDENC,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.0025575447570332483
ARDENC,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.0076726342710997444
ArenaA,ARTIST SUPPLY AND CRAFT STORES,0.007017543859649123
ArenaA,AUTOMOTIVE PAINT SHOPS,0.0035087719298245615
ArenaA,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.010526315789473684
ArenaA,BOOK STORES,0.1649122807017544
ArenaA,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.007017543859649123
ArenaA,CATALOG MERCHANTS,0.11228070175438597
ArenaA,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.010526315789473684
ArenaA,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.010526315789473684
ArenaA,COMPUTER NETWORK/INFORMATION SERVICES,0.014035087719298246
ArenaA,COMPUTER SOFTWARE STORES,0.007017543859649123
ARMSTRONGG,BOOK STORES,0.058823529411764705
ARMSTRONGG,CATALOG MERCHANTS,0.058823529411764705
ARMSTRONGG,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.17647058823529413
ARMSTRONGG,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.058823529411764705
ARMSTRONGG,ELECTRONICS STORES,0.058823529411764705
ARMSTRONGG,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.058823529411764705
ARMSTRONGG,HOME SUPPLY WAREHOUSE STORES,0.058823529411764705
ARMSTRONGG,MISCELLANEOUS APPAREL AND ACCESSORY STORES,0.058823529411764705
ARMSTRONGG,RECREATION SERVICES--NOT ELSEWHERE CLASSIFIED,0.058823529411764705
ARMSTRONGG,SPORTING GOODS STORES,0.35294117647058826
ArnallB,AGRICULTURAL COOPERATIVES,0.06451612903225806
ArnallB,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.021505376344086023
ArnallB,AUTOMOTIVE TIRE STORES,0.010752688172043012
ArnallB,BOOK STORES,0.053763440860215055
ArnallB,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.010752688172043012
ArnallB,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.010752688172043012
ArnallB,COMPUTER NETWORK/INFORMATION SERVICES,0.03225806451612903
ArnallB,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.053763440860215055
ArnallB,ELECTRONICS STORES,0.010752688172043012
ArnallB,"GROCERY STORES,AND SUPERMARKETS",0.06451612903225806
ARNETTS,BOOK STORES,0.19473684210526315
ARNETTS,"BOOKS, PERIODICALS AND NEWSPAPERS",0.005263157894736842
ARNETTS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.005263157894736842
ARNETTS,CATALOG MERCHANTS,0.015789473684210527
ARNETTS,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.005263157894736842
ARNETTS,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.005263157894736842
ARNETTS,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.02631578947368421
ARNETTS,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.005263157894736842
ARNETTS,COMPUTER NETWORK/INFORMATION SERVICES,0.02631578947368421
ARNETTS,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.02631578947368421
ArnoldD,ADVERTISING SERVICES,0.0425531914893617
ArnoldD,BEST WESTERN,0.010638297872340425
ArnoldD,"BOOKS, PERIODICALS AND NEWSPAPERS",0.010638297872340425
ArnoldD,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.010638297872340425
ArnoldD,CATALOG MERCHANTS,0.010638297872340425
ArnoldD,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.010638297872340425
ArnoldD,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.010638297872340425
ArnoldD,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.05319148936170213
ArnoldD,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.010638297872340425
ArnoldD,CONTINUITY/SUBSCRIPTION MERCHANTS,0.010638297872340425
ArnoldE,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.007874015748031496
ArnoldE,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.047244094488188976
ArnoldE,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.015748031496062992
ArnoldE,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.09448818897637795
ArnoldE,ELECTRICAL PARTS AND EQUIPMENT,0.05511811023622047
ArnoldE,FAMILY CLOTHING STORES,0.007874015748031496
ArnoldE,"FURNITURE,HOME FURNISHINGS AND EQUIPMENT STORES",0.007874015748031496
ArnoldE,"GLASS,PAINT,AND WALLPAPER STORES",0.007874015748031496
ArnoldE,HARDWARE STORES,0.2047244094488189
ArnoldE,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.007874015748031496
ArpsJ,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.09375
ArpsJ,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.125
ArpsJ,ELECTRONICS STORES,0.03125
ArpsJ,EXTERMINATING AND DISINFECTING SERVICES,0.0625
ArpsJ,HOME SUPPLY WAREHOUSE STORES,0.0625
ArpsJ,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.125
ArpsJ,"PAINTS, VARNISHES AND SUPPLIES",0.03125
ArpsJ,POSTAGE STAMPS,0.03125
ArpsJ,QUICK-COPY AND REPRODUCTION SERVICES,0.03125
ArpsJ,SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.03125
